gene_id	DTB-999_Baseline
CYP26C1	0
CYP27A1	12.5223135
CYP27B1	36.11720934
CYP27C1	0
CYP2A13	0
CYP2A6	0
CYP2A7	0
CYP2B6	0
CYP2B7P1	1.915775506
CYP2C18	0
CYP2C19	0
CYP2C8	59.61906405
CYP2C9	0
CYP2D6	16.88386073
CYP2D7P1	11.4358552
CYP2E1	68.93102039
CYP2F1	0
CYP2J2	49.48830436
CYP2R1	489.232516
CYP2S1	0.07125888737
CYP2U1	122.5037361
CYP2W1	4.941316173
CYP39A1	143.9592193
CYP3A43	1.995903826
CYP3A4	28.47621061
CYP3A5	41.70662973
CYP3A7	4.338601263
CYP46A1	5.272712003
CYP4A11	2.362235516
CYP4A22	76.78807951
CYP4B1	0.689248123
CYP4F11	249.020547
CYP4F12	0.2096170691
CYP4F22	0
CYP4F2	0
CYP4F3	0
CYP4F8	0
CYP4V2	126.9944303
CYP4X1	26.36644889
CYP4Z1	37.00731971
CYP4Z2P	6.306685082
CYP51A1	2678.397773
CYP7A1	1.64476285
CYP7B1	612.5873883
CYP8B1	0
CYR61	205.4283434
CYS1	7.838708081
CYSLTR1	40.67106914
CYSLTR2	27.08955881
CYTH1	1400.612816
CYTH2	590.1189222
CYTH3	4174.102637
CYTH4	31.8370962
CYTIP	4.436889489
CYTL1	0.01764421934
CYTSA	1694.45798
CYTSB	770.810565
CYYR1	267.3867339
CYorf15A	34.47439766
CYorf15B	12.85363019
D2HGDH	338.8794152
D4S234E	33.41950056
DAAM1	2798.469861
DAAM2	285.505526
DAB1	111.0925427
DAB2IP	579.7452548
DAB2	967.1435574
DACH1	358.1241198
DACH2	0
DACT1	90.49868728
DACT2	0
DACT3	4.907341313
DAD1L	0
DAD1	1432.090777
DAG1	9211.695755
DAGLA	503.7010102
DAGLB	494.2385948
DAK	291.9461775
DALRD3	487.0210541
DAND5	2.411216216
DAOA	0
DAO	0
DAP3	330.9270155
DAPK1	937.7536584
DAPK2	363.3470376
DAPK3	9.722647154
DAPL1	2.700716977
DAPP1	13.73778768
DAP	1910.051854
DARC	4.834568591
DARS2	379.5870699
DARS	341.4235409
DAXX	388.1216795
DAZ1	0
DAZ2	0
DAZ3	0
DAZ4	0
DAZAP1	612.0084199
DAZAP2	4444.522123
DAZL	0
DBC1	0
DBF4B	457.3428089
DBF4	90.97718199
DBH	1.099337508
DBI	898.1980257
DBN1	231.6164903
DBNDD1	140.2167021
DBNDD2	57.35520138
DBNL	655.4885224
DBP	247.599029
DBR1	361.0655442
DBT	1250.487809
DBX1	0
DBX2	0
DCAF10	3694.333096
DCAF11	991.035715
DCAF12L1	0
DCAF12L2	12.01013544
DCAF12	3888.208812
DCAF13	627.476277
DCAF15	99.057096
DCAF16	3777.592122
DCAF17	234.3714047
DCAF4L1	31.04004638
DCAF4L2	1525.292278
DCAF4	190.9309633
DCAF5	2584.928264
DCAF6	3175.99345
DCAF7	5002.096915
DCAF8L1	0
DCAF8L2	0
DCAF8	1809.537555
DCAKD	249.2717042
DCBLD1	115.0746932
DCBLD2	2373.715715
DCC	0
DCDC1	97.33440013
DCDC2B	21.53206975
DCDC2	8.027048638
DCD	0
DCHS1	87.84883914
DCHS2	0
DCI	407.2643651
DCK	27.0112122
DCLK1	47.88321346
DCLK2	432.2831571
DCLK3	22.41946265
DCLRE1A	601.6903319
DCLRE1B	107.9272023
DCLRE1C	233.1059974
DCN	67.16720675
DCP1A	3351.729594
DCP1B	530.4722742
DCP2	992.4369292
DCPS	235.7169823
DCST1	0
DCST2	6.507200107
DCTD	1630.908414
DCTN1	1380.252017
DCTN2	670.4220389
DCTN3	7.269642401
DCTN4	1389.561958
DCTN5	3628.081876
DCTN6	336.4764223
DCTPP1	637.6557656
DCT	0
DCUN1D1	972.6460758
DCUN1D2	40.04863874
DCUN1D3	18.14959501
DCUN1D4	111.6182007
DCUN1D5	121.2107306
DCXR	2000.895995
DCX	0
DDA1	55.72612364
DDAH1	2015.966152
DDAH2	1109.427355
DDB1	1661.171806
DDB2	6.277221284
DDC	7.2430558
DDHD1	1066.06394
DDHD2	664.057794
DDI1	95.45638131
DDI2	527.3512793
DDIT3	279.6999456
DDIT4L	0
DDIT4	1069.633132
DDN	0
DDOST	7321.580795
DDO	8.101281708
DDR1	962.9062914
DDR2	168.5500534
DDRGK1	2489.529984
DDTL	149.4050408
DDT	297.2823148
DDX10	346.8134718
DDX11L2	17.12760635
DDX11	415.3470508
DDX12	15.32326723
DDX17	9836.733462
DDX18	2503.515803
DDX19A	565.81501
DDX19B	167.9618945
DDX1	1794.127595
DDX20	159.9136762
DDX21	253.5679782
DDX23	521.304223
DDX24	1713.710592
DDX25	0
DDX26B	19.53483586
DDX27	1366.983367
DDX28	161.2047734
DDX31	480.2798441
DDX39	1319.398485
DDX3X	6377.658367
DDX3Y	167.9127878
DDX41	555.8199555
DDX42	4559.453891
DDX43	12.35853298
DDX46	2205.333279
DDX47	962.0248221
DDX49	583.6627592
DDX4	27.10742087
DDX50	402.4499472
DDX51	224.8853454
DDX52	2736.057118
DDX53	2.410038352
DDX54	1774.1998
DDX55	1362.677219
DDX56	368.8637796
DDX58	115.7621637
DDX59	610.1417611
DDX5	13809.00641
DDX60L	693.4539983
DDX60	393.5240655
DDX6	5971.18137
DEAF1	91.61902179
DEC1	0
DECR1	680.1664283
DECR2	444.0751972
DEDD2	311.8714123
DEDD	1540.306723
DEF6	283.2296313
DEF8	53.61221568
DEFA1B	0
DEFA4	0
DEFA5	0
DEFA6	0
DEFB103B	0
DEFB104A	0
DEFB105A	0
DEFB106A	0
DEFB107A	0
DEFB108B	0
DEFB109P1B	0
DEFB109P1	0
DEFB110	0
DEFB112	0
DEFB113	0
DEFB114	0
DEFB115	0
DEFB116	0
DEFB118	0
DEFB119	0
DEFB121	0
DEFB122	0
DEFB123	0
DEFB124	0
DEFB125	0
DEFB126	0
DEFB127	0
DEFB128	0
DEFB129	0
DEFB130	0
DEFB131	0
DEFB132	0.6105211135
DEFB134	0
DEFB135	0
DEFB136	0
DEFB1	0
DEFB4A	0
DEGS1	6965.821815
DEGS2	10.94852027
DEK	3009.116839
DEM1	169.7595555
DENND1A	125.6562834
DENND1B	196.0526971
DENND1C	10.52134293
DENND2A	51.80566607
DENND2C	12.0634565
DENND2D	57.86560356
DENND3	516.1927948
DENND4A	1698.653514
DENND4B	1289.668623
DENND4C	4405.862879
DENND5A	1084.778824
DENND5B	516.766444
DENR	304.1468464
DEPDC1B	32.88211228
DEPDC1	443.1413639
DEPDC4	45.67224805
DEPDC5	19.23324011
DEPDC6	483.089775
DEPDC7	2.703620001
DERA	198.8438644
DERL1	3780.516285
DERL2	272.4733884
DERL3	241.1139226
DES	3.808608463
DET1	597.0464275
DEXI	290.7387737
DFFA	1034.56738
DFFB	301.6721012
DFNA5	150.558813
DFNB31	277.873712
DFNB59	20.88610668
DGAT1	461.9625174
DGAT2L6	0
DGAT2	101.1642922
DGCR10	0
DGCR11	40.28967823
DGCR14	73.44233523
DGCR2	1523.511643
DGCR5	17.71378285
DGCR6L	95.97612953
DGCR6	0.433835279
DGCR8	421.2753792
DGCR9	0
DGKA	4.153361546
DGKB	0
DGKD	528.3250145
DGKE	2242.755317
DGKG	1.573566837
DGKH	14.04610221
DGKI	2.390950869
DGKK	0
DGKQ	91.16600814
DGKZ	77.14326627
DGUOK	1375.08675
DHCR24	705.708745
DHCR7	502.8176075
DHDDS	1381.864866
DHDH	0.9101730642
DHDPSL	2.76876689
DHFRL1	774.8047591
DHFR	1121.545386
DHH	0.01508281939
DHODH	35.99798454
DHPS	293.5340272
DHRS11	465.8781059
DHRS12	22.63982895
DHRS13	168.1057637
DHRS1	208.4094747
DHRS2	9.127722093
DHRS3	3110.617364
DHRS4L1	9.87768855
DHRS4L2	21.93880512
DHRS4	34.06445866
DHRS7B	177.7629236
DHRS7C	0
DHRS7	1734.656498
DHRS9	4.55483275
DHRSX	1090.736736
DHTKD1	1802.553857
DHX15	6386.475097
DHX16	1046.936861
DHX29	1893.698423
DHX30	668.7968535
DHX32	499.0012219
DHX33	363.2534578
DHX34	57.57105294
DHX35	114.5214136
DHX36	852.1860655
DHX37	148.124556
DHX38	225.7833823
DHX40P1	0
DHX40	2543.131651
DHX57	784.5494805
DHX58	102.2793399
DHX8	227.8468841
DHX9	8506.126844
DIABLO	230.3891176
DIAPH1	230.5386986
DIAPH2	2661.519257
DIAPH3	141.8999565
DICER1	6191.868277
DIDO1	2717.088332
DIMT1L	263.706375
DIO1	12.13149676
DIO2	68.0985711
DIO3OS	0
DIO3	0
DIP2A	497.4902092
DIP2B	1505.796972
DIP2C	1636.139406
DIRAS1	171.4019733
DIRAS2	5.654936031
DIRAS3	0
DIRC1	0
DIRC2	881.1131872
DIRC3	5.453417975
DIS3L2	164.2254048
DIS3L	1231.193403
DIS3	948.9928918
DISC1	415.7681217
DISC2	0.07822063814
DISP1	151.4552
DISP2	21.88851793
DIXDC1	417.2538462
DKC1	763.0101852
DKFZP434H168	0
DKFZP434K028	0
DKFZP434L187	0
DKFZP586I1420	356.9304773
DKFZP686I15217	285.2133614
DKFZp434J0226	17.13579169
DKFZp434L192	0
DKFZp566F0947	0
DKFZp686A1627	0
DKFZp686O24166	253.1727816
DKFZp761E198	244.0801256
DKFZp779M0652	1.248472196
DKK1	4.77747733
DKK2	3.277236971
DKK3	445.3751877
DKK4	0
DKKL1	2.748448507
DLAT	83.66083828
DLC1	639.2560559
DLD	1022.776033
DLEC1	25.07243191
DLEU1	15.11507291
DLEU2L	25.78753567
DLEU2	59.78091154
DLEU7	0
DLG1	46.4315935
DLG2	418.18688
DLG3	1216.892338
DLG4	8.930533941
DLG5	32.99805492
DLGAP1	0
DLGAP2	24.41889706
DLGAP3	3.850381425
DLGAP4	2122.074604
DLGAP5	119.5180652
DLK1	0
DLK2	3.713798289
DLL1	46.02765738
DLL3	18.71272949
DLL4	166.4556682
DLST	719.5355147
DLX1	1079.630912
DLX2	63.37422372
DLX3	3.273000013
DLX4	0.9083471502
DLX5	18.14290657
DLX6AS	0
DLX6	0.7665743578
DMAP1	1055.897596
DMBT1	0
DMBX1	0
DMC1	0
DMD	54926.55667
DMGDH	42.83695658
DMKN	0
DMP1	0
DMPK	231.9265156
DMRT1	0
DMRT2	0.1076372652
DMRT3	0
DMRTA1	27.16389203
DMRTA2	0
DMRTB1	0
DMRTC1B	0
DMRTC1	0
DMRTC2	0
DMTF1	2334.108512
DMWD	235.0215104
DMXL1	6862.304326
DMXL2	6235.192612
DNA2	432.2239093
DNAH10	167.9110274
DNAH11	0
DNAH12	19.85139425
DNAH14	1069.175959
DNAH17	2.675216014
DNAH1	274.8639127
DNAH2	20.63455184
DNAH3	1.990151281
DNAH5	102.1570719
DNAH6	130.1732811
DNAH7	198.2805989
DNAH8	3.228440056
DNAH9	60.83362819
DNAI1	8.787143198
DNAI2	0
DNAJA1	1892.471362
DNAJA2	1887.352261
DNAJA3	1856.012043
DNAJA4	37.03375891
DNAJB11	1354.948312
DNAJB12	746.1146139
DNAJB13	0
DNAJB14	1050.682344
DNAJB1	1021.432287
DNAJB2	1657.578609
DNAJB3	0
DNAJB4	137.0418843
DNAJB5	40.59239983
DNAJB6	346.1814625
DNAJB7	98.83333936
DNAJB8	0
DNAJB9	786.4864765
DNAJC10	2163.835207
DNAJC11	921.1075409
DNAJC12	1.118194458
DNAJC13	3378.399086
DNAJC14	1637.555994
DNAJC15	105.7562497
DNAJC16	1196.820485
DNAJC17	128.2190192
DNAJC18	97.86237132
DNAJC19	1875.22379
DNAJC1	2462.27954
DNAJC21	2738.654009
DNAJC22	25.75619717
DNAJC24	388.5849267
DNAJC25-GNG10	0
DNAJC25	562.6816471
DNAJC27	147.3719893
DNAJC28	37.85996426
DNAJC2	1329.856792
DNAJC30	176.4145077
DNAJC3	1067.348366
DNAJC4	325.9680236
DNAJC5B	9.417988151
DNAJC5G	0
DNAJC5	2751.28742
DNAJC6	15.15109709
DNAJC7	3687.891914
DNAJC8	724.1379048
DNAJC9	60.47701223
DNAL1	1063.110122
DNAL4	386.7240818
DNALI1	551.5971744
DNASE1L1	725.4862608
DNASE1L2	8.647803603
DNASE1L3	14.09762151
DNASE1	272.6318728
DNASE2B	12.87668063
DNASE2	676.5017445
DND1	56.01821944
DNER	0.5962684037
DNHD1	95.66797827
DNLZ	43.52457151
DNM1L	2846.436103
DNM1P35	99.00314025
DNM1	37.52081639
DNM2	155.22994
DNM3	18.02967904
DNMBP	431.7923923
DNMT1	1680.811545
DNMT3A	1808.197128
DNMT3B	409.5256654
DNMT3L	0
DNPEP	225.9649253
DNTTIP1	32.81180237
DNTTIP2	1247.759923
DNTT	0
DOC2A	10.29499905
DOC2B	1.415793101
DOCK10	457.1476096
DOCK11	111.4696714
DOCK1	1840.108401
DOCK2	82.78741848
DOCK3	108.1803733
DOCK4	3045.646761
DOCK5	378.9849421
DOCK6	84.38223369
DOCK7	114.4083498
DOCK8	3804.625709
DOCK9	1450.083209
DOHH	37.97062427
DOK1	15.22477859
DOK2	3.568953018
DOK3	4.126368491
DOK4	57.47332061
DOK5	3.435443165
DOK6	166.6208491
DOK7	0
DOLK	229.9415146
DOLPP1	185.2718899
DOM3Z	149.5549067
DONSON	253.6716057
DOPEY1	711.4126143
DOPEY2	3389.80232
DOT1L	1122.00272
DPAGT1	1322.194959
DPCD	133.5173298
DPCR1	0
DPEP1	0
DPEP2	16.45174833
DPEP3	0
DPF1	1.764125019
DPF2	1499.536233
DPF3	1.184154344
DPH1	310.1858032
DPH2	651.3114987
DPH3B	40.86204279
DPH3	436.9259263
DPH5	185.8540308
DPM1	17.44049499
DPM2	270.634336
DPM3	139.2266958
DPP10	0
DPP3	392.0283585
DPP4	7.411092296
DPP6	0
DPP7	1159.135457
DPP8	30.17708388
DPP9	871.8110568
DPPA2	0
DPPA3	0
DPPA4	0
DPPA5	0
DPRXP4	43.79306125
DPRX	0
DPT	26.79430565
DPY19L1	142.7192835
DPY19L2P1	18.39856856
DPY19L2P2	149.385665
DPY19L2P4	95.40984046
DPY19L2	514.6452749
DPY19L3	1124.449647
DPY19L4	2348.810056
DPY30	871.0984927
DPYD	54.49354819
DPYSL2	289.4773677
DPYSL3	608.079963
DPYSL4	0
DPYSL5	0
DPYS	0
DQX1	0
DR1	983.9785288
DRAM1	297.8580515
DRAM2	800.5755683
DRAP1	173.5421005
DRD1	0
DRD2	0
DRD3	0
DRD4	0
DRD5	0
DRG1	1103.792531
DRG2	61.71229187
DRGX	0
DRP2	30.4058887
DSC1	26.08731269
DSC2	1953.937696
DSC3	0
DSCAML1	2.593004497
DSCAM	1.619885069
DSCC1	262.614364
DSCR10	0
DSCR3	1390.604583
DSCR4	0
DSCR6	26.77939103
DSCR8	0
DSCR9	0.7538948686
DSEL	35.72833791
DSE	9.010900142
DSG1	2.521199695
DSG2	5961.201146
DSG3	40.60688593
DSG4	0
DSN1	235.7523377
DSPP	0
DSP	11341.52686
DSTN	7019.10631
DSTYK	118.0845173
DST	6554.903435
DTD1	1126.338229
DTHD1	2.962470849
DTL	621.144522
DTNA	27.02715557
DTNBP1	345.8228373
DTNB	138.1146105
DTWD1	404.6452811
DTWD2	125.0062041
DTX1	39.88873634
DTX2	444.4498091
DTX3L	5179.757367
DTX3	101.5270254
DTX4	193.3585771
DTYMK	1345.50766
DULLARD	238.5768529
DUOX1	30.95204547
DUOX2	2.121517613
DUOXA1	38.53632471
DUOXA2	3.502006966
DUPD1	0
DUS1L	122.0616146
DUS2L	120.0834661
DUS3L	17.47980352
DUS4L	232.3113381
DUSP10	41.90307541
DUSP11	835.6787262
DUSP12	104.6116368
DUSP13	0
DUSP14	404.2635001
DUSP15	0
DUSP16	850.0569094
DUSP18	91.91481991
DUSP19	118.5407043
DUSP1	200.9702297
DUSP21	0
DUSP22	240.5762472
DUSP23	8.00896906
DUSP26	6.232590905
DUSP27	4.253615409
DUSP28	167.0158229
DUSP2	60.13969962
DUSP3	778.0220251
DUSP4	19.63118045
DUSP5P	409.2948638
DUSP5	1.969012707
DUSP6	28.06519208
DUSP7	808.0177718
DUSP8	20.40044005
DUSP9	3.083210365
DUT	1028.014216
DUX4	0
DUXA	0
DVL1	569.5515237
DVL2	400.3811791
DVL3	5062.645815
DVWA	0
DYDC1	4.424730472
DYDC2	0
DYM	621.2686643
DYNC1H1	8747.537283
DYNC1I1	0
DYNC1I2	296.5058102
DYNC1LI1	2762.282284
DYNC1LI2	4147.325974
DYNC2H1	578.2068578
DYNC2LI1	422.6841404
DYNLL1	5840.106176
DYNLL2	867.9477987
DYNLRB1	3096.560001
DYNLRB2	52.9487236
DYNLT1	2046.696037
DYNLT3	460.8789106
DYRK1A	1786.1881
DYRK1B	834.2001564
DYRK2	392.298165
DYRK3	152.0912356
DYRK4	393.6642908
DYSFIP1	0.5170862182
DYSF	224.7351161
DYTN	38.48680364
DYX1C1	346.2189239
DZIP1L	0.8952910306
DZIP1	132.1874552
DZIP3	1158.566042
E2F1	133.0550195
E2F2	63.84883877
E2F3	465.3756455
E2F4	948.0828754
E2F5	748.5525889
E2F6	71.70448004
E2F7	180.565731
E2F8	378.3750832
E4F1	17.62439526
EAF1	2205.234479
EAF2	36.07017161
EAPP	81.60267269
EARS2	1065.53857
EBAG9	2837.206022
EBF1	90.84907467
EBF2	27.00748055
EBF3	529.5057365
EBF4	287.1421553
EBI3	3.902964617
EBNA1BP2	1099.121919
EBPL	100.4660419
EBP	567.1489398
ECD	3365.420893
ECE1	6339.664198
ECE2	221.9204149
ECEL1	0
ECH1	3259.849533
ECHDC1	441.2007783
ECHDC2	1330.12087
ECHDC3	124.4617299
ECHS1	1283.106793
ECM1	4.816384343
ECM2	125.0631576
ECSCR	23.60003246
ECSIT	5.053405933
ECT2L	94.19165562
ECT2	563.7186024
EDA2R	1.033637204
EDARADD	567.2058589
EDAR	32.47212452
EDA	565.5779157
EDC3	11.50730981
EDC4	1361.444982
EDDM3A	0
EDDM3B	0
EDEM1	2201.083911
EDEM2	59.97766291
EDEM3	1633.448468
EDF1	1721.4812
EDIL3	23.80741424
EDN1	10.32762148
EDN2	10.25596227
EDN3	0
EDNRA	344.5572242
EDNRB	10.78104579
EEA1	577.0110773
EED	535.6494998
EEF1A1P9	45.64392129
EEF1A1	124882.7555
EEF1A2	8.312394088
EEF1B2	2659.023777
EEF1DP3	0
EEF1D	7940.389836
EEF1E1	232.5380125
EEF1G	7382.799703
EEF2K	363.7095814
EEF2	18494.07871
EEFSEC	222.8504781
EEPD1	29.48884011
EFCAB10	16.88699626
EFCAB1	6.126116444
EFCAB2	86.38088695
EFCAB3	0
EFCAB4A	760.2147523
EFCAB4B	32.4214474
EFCAB5	0
EFCAB6	760.0675332
EFCAB7	146.6346982
EFEMP1	352.653428
EFEMP2	102.9587262
EFHA1	517.0834684
EFHA2	10.86356665
EFHB	18.54807547
EFHC1	291.5402945
EFHC2	2.476826639
EFHD1	0.5506517969
EFHD2	159.9329315
EFNA1	69.83427464
EFNA2	13.12883343
EFNA3	78.09745856
EFNA4	1448.508665
EFNA5	371.2716859
EFNB1	81.67700806
EFNB2	321.2014276
EFNB3	9.77415572
EFR3A	1304.729949
EFR3B	69.97806281
EFS	3.032237453
EFTUD1	395.5187829
EFTUD2	1075.429718
EGFL6	0
EGFL7	157.1821491
EGFL8	142.9426933
EGFLAM	56.87579562
EGFR	204.3032083
EGF	382.150353
EGLN1	1361.74605
EGLN2	45.90435333
EGLN3	23.70556466
EGOT	10.47553391
EGR1	845.7522945
EGR2	93.84102125
EGR3	50.58229791
EGR4	0
EHBP1L1	288.9420531
EHBP1	211.7556754
EHD1	17.71309982
EHD2	401.6449348
EHD3	721.637759
EHD4	925.465564
EHF	6413.903713
EHHADH	15.30975433
EHMT1	270.773288
EHMT2	904.9304654
EI24	2039.25179
EID1	12568.04038
EID2B	130.3472627
EID2	123.1601905
EID3	22.6948313
EIF1AD	1246.238433
EIF1AX	1998.168191
EIF1AY	1.777490323
EIF1B	34.37059168
EIF1	4542.22717
EIF2AK1	14393.77438
EIF2AK2	1952.391898
EIF2AK3	1855.043708
EIF2AK4	3461.689126
EIF2A	1530.950722
EIF2B1	2134.647802
EIF2B2	300.3167066
EIF2B3	75.69611018
EIF2B4	646.3118158
EIF2B5	818.9378929
EIF2C1	1891.856486
EIF2C2	6397.95006
EIF2C3	1391.803726
EIF2C4	39.50713819
EIF2S1	2382.686939
EIF2S2	2038.682473
EIF2S3	4271.939303
EIF3A	12056.65194
EIF3B	188.8385486
EIF3CL	10125.2631
EIF3C	208.610418
EIF3D	1979.719303
EIF3E	3734.265973
EIF3F	767.5009829
EIF3G	26.98529971
EIF3H	10010.3006
EIF3IP1	4.733647882
EIF3I	4523.286236
EIF3J	2638.610831
EIF3K	2104.23239
EIF3L	5220.474604
EIF3M	1932.192318
EIF4A1	3692.755947
EIF4A2	2435.303155
EIF4A3	417.3437956
EIF4B	15542.85722
EIF4E1B	0
EIF4E2	1099.114998
EIF4E3	441.5928696
EIF4EBP1	497.5838972
EIF4EBP2	2318.539941
EIF4EBP3	45.15230774
EIF4ENIF1	1116.695727
EIF4E	1312.7457
EIF4G1	4916.55727
EIF4G2	42188.63492
EIF4G3	7362.746679
EIF4H	11626.54534
EIF5A2	79.46957027
EIF5AL1	446.7390802
EIF5A	461.9286522
EIF5B	1328.790652
EIF5	6195.791502
EIF6	1989.976631
ELAC1	565.1534349
ELAC2	314.155065
ELANE	0
ELAVL1	1455.30509
ELAVL2	22.78182233
ELAVL3	0
ELAVL4	0
ELF1	1185.481457
ELF2	3122.345273
ELF3	101.591926
ELF4	188.0809008
ELF5	552.7865213
ELFN1	82.4300874
ELFN2	1.635582658
ELK1	57.58117138
ELK3	1379.555412
ELK4	433.9444223
ELL2	5042.908675
ELL3	246.2920918
ELL	80.91705796
ELMO1	67.18944714
ELMO2	1731.977537
ELMO3	170.0961964
ELMOD1	0
ELMOD2	182.04372
ELMOD3	217.210504
ELN	8.480689746
ELOF1	1764.997282
ELOVL1	1283.73021
ELOVL2	514.2298035
ELOVL3	0
ELOVL4	46.47582349
ELOVL5	1722.321637
ELOVL6	991.4463085
ELOVL7	353.0613727
ELP2P	0.5935451498
ELP2	2019.919129
ELP3	1048.287637
ELP4	92.14777172
ELSPBP1	0
ELTD1	139.1223714
EMB	290.8290302
EMCN	177.9607527
EMD	68.79625013
EME1	316.2914002
EME2	39.13407972
EMG1	412.3255227
EMID1	17.02635328
EMID2	0
EMILIN1	34.95055002
EMILIN2	151.9867203
EMILIN3	416.6004558
EML1	335.058918
EML2	226.8103957
EML3	30.46329852
EML4	748.5940428
EML5	219.3076796
EML6	69.48947926
EMP1	139.4767108
EMP2	8178.61474
EMP3	30.75622548
EMR1	0
EMR2	1.228576095
EMR3	0
EMR4P	8.84981902
EMX1	0
EMX2OS	40.30775717
EMX2	0
EN1	0
EN2	33.78800258
ENAH	2612.307099
ENAM	19.33389615
ENC1	307.1318342
ENDOD1	64.42303764
ENDOG	7.857948913
ENDOU	0
ENGASE	25.2764133
ENG	1515.34967
ENHO	1.574590852
ENKUR	23.86352518
ENO1	631.267608
ENO2	36.3980487
ENO3	77.39489203
ENOPH1	2303.462673
ENOSF1	2392.324073
ENOX1	56.621664
ENOX2	1688.038641
ENPEP	67.44223286
ENPP1	340.0058141
ENPP2	4.919033223
ENPP3	6.391613187
ENPP4	879.2013715
ENPP5	3229.578911
ENPP6	0
ENPP7	0
ENSA	2932.379686
ENTHD1	0
ENTPD1	513.7990265
ENTPD2	32.56284086
ENTPD3	151.9615143
ENTPD4	263.0094743
ENTPD5	2301.552818
ENTPD6	2032.983939
ENTPD7	1120.123504
ENTPD8	0
ENY2	155.419241
EOMES	18.01041365
EP300	12156.13736
EP400NL	185.9682262
EP400	3421.53347
EPAS1	1785.787612
EPB41L1	358.2343771
EPB41L2	642.9312523
EPB41L3	201.0493604
EPB41L4A	866.3418386
EPB41L4B	418.8191544
EPB41L5	3161.685114
EPB41	3955.217904
EPB42	0
EPB49	654.65729
EPC1	1530.718565
EPC2	490.4669335
EPCAM	5733.06845
EPDR1	540.2350482
EPGN	0
EPHA10	277.3757317
EPHA1	256.8915311
EPHA2	27.47932885
EPHA3	187.293804
EPHA4	270.5842781
EPHA5	314.9062044
EPHA6	307.5147205
EPHA7	1123.816791
EPHA8	0
EPHB1	11.38875369
EPHB2	18.10231359
EPHB3	273.725647
EPHB4	409.5040083
EPHB6	25.54030461
EPHX1	5340.177096
EPHX2	1162.23258
EPHX3	3.198279109
EPHX4	1.22333617
EPM2AIP1	3342.313134
EPM2A	145.0555625
EPN1	184.5375662
EPN2	718.6279684
EPN3	63.54557105
EPOR	20.81425438
EPO	2.89035975
EPPK1	777.8313579
EPR1	645.6692753
EPRS	2932.268346
EPS15L1	539.3147586
EPS15	1129.086916
EPS8L1	65.65218136
EPS8L2	206.6535034
EPS8L3	0
EPS8	687.19
EPSTI1	0.6217581512
EPT1	8077.431416
EPX	0
EPYC	0
ERAL1	800.7690409
ERAP1	3.061209405
ERAP2	1309.887131
ERAS	4.133479625
ERBB2IP	441.6944735
ERBB2	2204.686882
ERBB3	2561.560146
ERBB4	355.2562773
ERC1	1488.888541
ERC2	0
ERCC1	147.2996624
ERCC2	326.1482089
ERCC3	76.81576805
ERCC4	465.0600753
ERCC5	151.6245455
ERCC6L	324.6327554
ERCC6	1121.46777
ERCC8	43.67799112
EREG	0
ERF	624.3849202
ERGIC1	1895.776681
ERGIC2	1450.339907
ERGIC3	1328.039506
ERG	434.8036806
ERH	227.0465696
ERI1	624.2222803
ERI2	1380.72619
ERI3	1083.442173
ERICH1	122.6951297
ERLEC1	899.48566
ERLIN1	1914.299985
ERLIN2	1106.00623
ERMAP	251.5534605
ERMN	0
ERMP1	394.8924934
ERN1	160.1909387
ERN2	0
ERO1LB	2091.400596
ERO1L	435.7887179
ERP27	8.549234424
ERP29	2130.853186
ERP44	3023.75081
ERRFI1	1271.935466
ERVFRDE1	2.00340594
ESAM	870.9255569
ESCO1	415.4645077
ESCO2	497.1284432
ESD	93.30433982
ESF1	640.1054659
ESM1	126.6892226
ESPL1	720.2488099
ESPNL	0
ESPNP	1.869006935
ESPN	5.256960106
ESR1	5.250756934
ESR2	48.45740106
ESRP1	16009.25002
ESRP2	182.2015406
ESRRA	14.14767972
ESRRB	0
ESRRG	186.0039083
ESX1	0
ESYT1	337.3996041
ESYT2	402.7436419
ESYT3	68.28578477
ETAA1	774.7465426
ETF1	1225.529822
ETFA	1242.748503
ETFB	1285.707373
ETFDH	889.8443313
ETHE1	102.414133
ETNK1	200.0347098
ETNK2	50.23187568
ETS1	947.6428859
ETS2	109.6332296
ETV1	148.2762466
ETV2	51.53274626
ETV3L	0
ETV3	563.3408092
ETV4	2.85498496
ETV5	18.1342885
ETV6	1080.752394
ETV7	0
EVC2	0.8369714087
EVC	844.7079109
EVI2A	44.47455808
EVI2B	105.2865821
EVI5L	74.95839957
EVI5	409.1236187
EVL	77.1004413
EVPLL	6.328188009
EVPL	1631.395649
EVX1	11.51742952
EVX2	0
EWSR1	371.8218695
EXD1	0
EXD2	704.8076356
EXD3	137.5874621
EXO1	98.46568876
EXOC1	533.3376839
EXOC2	1827.457208
EXOC3L2	0.1230970638
EXOC3L	7.574066022
EXOC3	127.04713
EXOC4	790.6264667
EXOC5	1221.840655
EXOC6B	359.3465392
EXOC6	475.0713421
EXOC7	5170.527434
EXOC8	1331.965458
EXOG	242.2989915
EXOSC10	2299.13293
EXOSC1	87.05616981
EXOSC2	128.3290851
EXOSC3	675.6021728
EXOSC4	161.2388635
EXOSC5	16.1376137
EXOSC6	23.7725917
EXOSC7	188.4077707
EXOSC8	152.5586511
EXOSC9	301.2013849
EXPH5	1114.114989
EXT1	156.6317472
